,Marka,Arac Tip Grubu,Arac Tip,Model Yıl,Yakıt Turu,Vites,CCM,Beygir Gucu,Renk,Kasa Tipi,Kimden,Durum,Km,Fiyat,saleYear,saleMonth,saleDay,saleDayofweek,saleDayofyear,Marka_is_missing,Arac Tip Grubu_is_missing,Arac Tip_is_missing,Yakıt Turu_is_missing,Vites_is_missing,CCM_is_missing,Beygir Gucu_is_missing,Renk_is_missing,Kasa Tipi_is_missing,Kimden_is_missing,Durum_is_missing
5000,22,179,436,2008.0,2,1,1301.0,101.0,22,10,2,2,182000,64750,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5280,23,55,59,2008.0,3,1,1601.0,100.0,4,10,1,2,196000,67000,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5297,23,216,510,1993.0,2,1,1801.0,76.0,9,10,1,2,246,18900,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5296,23,130,406,2010.0,2,1,1301.0,176.0,17,10,2,2,161500,89500,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5929,24,31,488,1992.0,2,1,1801.0,76.0,4,10,1,2,1,12750,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5294,23,216,485,2006.0,3,2,1801.0,126.0,22,10,1,2,323751,54500,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5931,24,15,160,2003.0,3,1,1301.0,76.0,9,12,2,2,300000,31900,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5932,24,27,450,2002.0,1,2,1301.0,100.0,22,6,2,2,130000,55000,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5283,23,55,177,2015.0,2,1,1301.0,100.0,9,10,1,2,54000,121500,2020,6,13,5,165,False,False,False,False,False,False,True,False,False,False,False
5284,23,55,299,2018.0,3,2,1301.0,126.0,4,10,1,2,50000,155500,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5285,23,55,300,2017.0,3,2,1601.0,126.0,16,6,2,2,57000,175000,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5286,23,55,338,2012.0,2,3,1301.0,101.0,4,6,2,2,60000,80000,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5287,23,216,512,1998.0,2,1,1801.0,126.0,11,10,2,2,251000,49850,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5288,23,55,407,2015.0,3,1,1301.0,126.0,4,10,2,2,86500,133000,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5295,23,94,138,2015.0,1,2,1301.0,76.0,8,6,2,2,75000,108000,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5289,23,55,273,2000.0,2,2,1601.0,100.0,11,6,2,2,268000,46750,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5290,23,55,302,2015.0,3,1,1301.0,126.0,4,6,1,2,211000,106750,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5279,23,94,195,2012.0,2,2,1301.0,76.0,11,6,1,2,64000,86000,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5293,23,216,532,1996.0,2,1,1801.0,76.0,5,10,1,2,366000,32000,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
5292,23,216,532,1996.0,2,1,1801.0,76.0,4,10,1,2,400000,32000,2020,6,13,5,165,False,False,False,False,False,False,False,False,False,False,False
6457,26,156,222,2008.0,3,1,1301.0,76.0,4,10,2,2,180000,55000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6448,26,111,267,2013.0,3,1,4501.0,100.0,4,10,2,2,158000,81500,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
6479,26,111,254,2016.0,3,3,1301.0,101.0,4,10,2,2,60500,130000,2020,6,14,6,166,False,False,False,False,False,False,False,False,False,False,False
